Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Tamil Nadu,19016152,67.61,13758.79,59.87,16.34,48.4,69.02,0.72,7,49671.33
Rajasthan,41461413,72.3,13135.5,90.46,64.79,27.11,48.09,0.78,1,1016414.98
Gujarat,13627424,79.2,9494.03,25.01,56.83,74.01,16.03,0.6,10,169013.68
Uttar Pradesh,15563732,41.31,5724.68,11.63,31.02,61.24,53.37,0.73,8,87257.89
Kerala,23344856,84.36,4016.48,20.84,60.35,31.75,78.23,0.85,5,209329.08
Tamil Nadu,15214178,62.56,14739.9,18.76,24.7,67.87,34.5,0.9,4,79085.61
Gujarat,33139835,34.27,8691.77,63.18,47.43,39.17,35.52,0.85,4,616518.78
Rajasthan,48229110,42.67,12576.15,60.64,54.54,73.52,24.53,0.67,4,525674.26
West Bengal,17061228,86.4,7049.63,96.99,34.39,30.71,37.26,0.92,9,255068.92
Delhi,19995781,50.78,13153.37,89.31,27.76,26.24,60.72,0.5,7,160823.76
Karnataka,36812653,80.89,7197.17,53.67,55.56,48.68,41.02,0.54,6,619085.7
Punjab,18553103,53.88,8363.25,82.79,28.51,59.32,56.95,0.48,6,92633.46
Uttar Pradesh,34371714,48.04,14067.78,75.12,42.52,68.58,12.05,0.7,8,403865.23
Gujarat,49480354,63.12,8640.5,42.35,10.3,34.5,76.55,0.57,8,78280.6
Delhi,14631655,60.33,1737.94,13.38,51.62,60.36,45.61,0.46,6,162841.15
Delhi,28778383,78.41,3355.31,27.09,34.95,41.47,27.32,0.72,1,427865.25
Rajasthan,15849453,72.31,12543.24,47.59,9.75,40.52,78.6,0.69,3,19669.97
Tamil Nadu,18500254,76.13,1103.01,56.64,7.44,62.69,74.45,0.93,9,13121.0
Rajasthan,39865623,65.14,7414.87,95.05,48.78,24.87,42.6,0.46,7,838620.81
Punjab,11228156,60.54,7376.52,62.39,28.19,32.32,45.26,0.84,4,117265.07
Delhi,16436288,73.16,5737.15,94.2,64.29,35.7,12.76,0.78,7,592753.05
Rajasthan,17490662,83.79,14550.1,90.09,44.03,59.75,11.95,0.46,8,272929.31
Uttar Pradesh,44929996,59.87,9799.05,60.15,53.27,40.98,49.55,0.36,6,712655.19
Punjab,33790806,56.89,11502.25,72.41,69.39,40.84,44.87,0.51,8,764736.11
Karnataka,12289968,58.64,12997.3,71.58,62.36,35.26,71.14,0.34,6,143194.35
Maharashtra,10392457,87.76,5607.03,38.31,38.29,90.55,13.34,0.53,9,32587.73
Karnataka,13351236,85.68,6544.76,27.92,32.61,48.92,74.08,0.8,9,57644.54
Tamil Nadu,36161314,62.83,14837.19,51.87,8.79,39.67,40.52,0.4,1,114061.05
Gujarat,45843186,91.59,11735.88,34.15,43.4,74.11,75.89,0.87,1,124192.05
Tamil Nadu,28675173,63.49,11845.14,60.59,40.93,28.61,18.83,0.64,3,680112.44
Kerala,5561251,47.48,1294.52,75.06,7.11,64.65,47.74,0.93,3,7304.68
Tamil Nadu,15678028,61.47,1890.42,59.65,59.67,94.76,40.12,0.51,9,29353.54
Karnataka,26045074,88.93,3677.39,65.39,31.37,23.08,34.31,0.47,1,412837.04
Rajasthan,43797241,74.6,14283.07,34.12,57.75,24.15,47.67,0.35,10,1003933.77
Karnataka,45243823,90.71,11728.92,69.22,58.55,68.56,77.83,0.76,8,184643.67
Tamil Nadu,1443747,90.1,8239.85,20.54,39.33,29.52,51.47,0.61,9,19421.88
Uttar Pradesh,28604460,70.47,1140.66,27.54,36.94,91.29,36.85,0.58,1,58119.54
Tamil Nadu,36528616,76.46,9453.1,36.9,31.7,36.33,77.62,0.38,5,165001.32
Uttar Pradesh,20239342,54.17,1361.75,29.96,55.73,35.09,15.6,0.61,1,617930.3
Uttar Pradesh,47832529,30.65,2186.73,82.69,55.15,88.64,69.82,0.74,7,90441.22
Maharashtra,8181750,33.4,11959.88,86.1,56.94,58.14,26.3,0.85,2,143724.36
Uttar Pradesh,10992341,77.27,14730.66,24.01,19.67,35.88,65.48,0.42,4,47858.47
Kerala,42592788,34.33,14979.85,12.23,59.29,47.4,68.91,0.66,9,412975.21
Punjab,24786139,88.61,13966.7,10.82,9.9,38.78,56.85,0.88,5,64821.37
West Bengal,6302891,59.9,9497.62,26.96,57.32,92.55,28.8,0.62,6,19163.83
West Bengal,31802817,35.6,8827.91,55.25,14.39,53.15,33.39,0.64,10,142815.52
Kerala,47790737,68.07,1118.94,78.49,51.35,47.47,13.71,0.79,4,1112377.12
Punjab,46905256,92.09,4362.12,39.12,16.95,63.27,20.84,0.53,2,231162.79
Tamil Nadu,7274712,75.31,8841.62,44.78,32.32,62.16,10.41,0.35,7,79707.25
West Bengal,26311421,87.28,2090.31,73.61,64.8,40.3,35.93,0.67,9,652151.3
Karnataka,4765809,87.31,14186.68,76.56,10.63,70.19,38.72,0.61,1,9254.45
Maharashtra,6548971,33.19,3674.87,81.15,34.51,42.62,36.88,0.86,8,81855.07
West Bengal,44278992,78.68,4812.42,20.58,21.38,89.06,50.71,0.65,6,51048.33
Rajasthan,7399624,68.77,6124.4,82.64,39.01,28.76,19.03,0.65,9,166507.44
Tamil Nadu,16419368,90.88,5316.93,88.26,54.67,38.59,12.54,0.37,4,482118.82
Rajasthan,32910284,77.35,3795.38,43.41,37.61,74.41,17.93,0.56,5,259949.92
Tamil Nadu,5989413,61.53,8571.58,83.65,16.16,80.59,58.5,0.66,5,7796.49
Uttar Pradesh,38816506,75.47,6768.25,22.46,48.27,59.35,54.76,0.52,1,344569.54
Maharashtra,22104710,88.95,9223.18,17.69,34.24,76.73,65.59,0.62,1,60603.77
Kerala,40395326,88.16,4747.36,46.95,63.41,87.22,58.0,0.86,3,137489.34
West Bengal,6163187,35.77,13109.93,38.86,16.59,37.95,39.26,0.46,5,38536.15
Maharashtra,38846594,50.84,2889.7,36.66,42.2,53.14,34.27,0.79,4,504930.16
Rajasthan,27115857,88.08,11595.05,39.88,53.39,31.4,19.12,0.52,9,803245.89
Delhi,26759483,82.5,4448.88,15.69,13.56,84.41,54.36,0.46,3,25818.39
Gujarat,34607639,66.09,8386.11,68.99,20.16,84.83,31.66,0.75,6,72330.76
Tamil Nadu,7555582,31.05,6217.2,41.65,40.33,25.46,65.31,0.44,7,78793.4
Kerala,6101498,74.01,12244.97,60.57,53.16,69.64,34.89,0.83,6,64116.66
Rajasthan,42195798,49.16,8996.98,77.09,29.63,42.71,42.15,0.83,10,414364.98
West Bengal,22902766,90.44,8631.17,69.53,63.71,27.39,26.25,0.76,1,781365.09
Punjab,31235911,83.54,12998.41,47.36,10.81,52.83,26.15,0.49,8,117624.08
Kerala,24878085,80.2,2057.38,84.48,32.8,64.7,16.28,0.52,9,241154.14
West Bengal,29980825,35.83,14461.61,82.65,34.88,36.77,75.34,0.52,3,163055.82
Rajasthan,45336941,40.46,8884.3,94.94,5.25,37.86,75.69,0.41,7,35955.7
Gujarat,42514609,37.36,8982.62,87.57,36.01,94.59,57.54,0.35,5,35167.26
Kerala,48855903,94.53,6710.52,35.87,41.26,42.82,16.05,0.3,2,967634.0
Gujarat,18983298,59.22,12716.09,61.51,69.95,41.51,29.63,0.4,3,546548.31
West Bengal,48759845,40.66,4992.61,81.36,63.87,93.13,26.26,0.87,3,157768.07
West Bengal,22251916,51.34,2579.77,88.3,46.35,32.35,40.09,0.49,6,418007.69
Gujarat,7141832,77.89,7347.83,99.04,8.56,46.63,43.73,0.63,1,18359.36
Punjab,30845718,50.54,11209.36,88.73,66.02,80.38,69.54,0.66,6,121702.45
Punjab,7860634,83.68,5249.05,45.86,25.6,55.05,29.99,0.93,3,63326.77
Gujarat,13575649,50.33,2372.62,57.41,8.71,28.29,25.36,0.6,7,63289.27
Karnataka,38378632,58.16,12195.69,76.55,32.71,45.03,32.15,0.8,9,468215.32
Uttar Pradesh,28383381,33.38,1179.5,81.6,36.01,29.82,26.49,0.91,2,527286.96
Tamil Nadu,7014218,85.87,10936.99,53.4,38.82,93.14,77.6,0.44,6,4184.15
Uttar Pradesh,7245436,82.72,3761.4,29.22,48.95,50.38,75.21,0.36,10,43626.51
Rajasthan,22772150,63.25,13859.3,91.37,15.17,47.5,53.34,0.4,7,84624.02
Tamil Nadu,20585544,92.92,13806.49,25.03,12.88,26.41,73.66,0.43,7,51394.04
West Bengal,6684088,57.06,7283.92,63.91,9.66,37.01,75.2,0.89,9,10086.55
Kerala,39383614,80.78,1271.62,39.43,45.82,40.64,73.67,0.71,9,282043.05
Maharashtra,46990777,34.67,13726.08,96.2,10.05,59.93,31.24,0.56,7,130116.96
Maharashtra,10317398,41.68,9093.01,96.22,37.7,26.22,53.4,0.52,5,133732.23
Punjab,19012475,85.64,7085.49,27.36,17.42,77.66,28.59,0.8,8,52835.89
Maharashtra,5245786,43.38,5503.61,51.89,66.31,89.88,24.48,0.53,3,26584.72
West Bengal,19519487,39.71,8139.79,51.45,63.55,89.75,36.85,0.62,7,80293.65
Punjab,33496213,88.26,12293.91,10.33,25.8,51.63,26.08,0.43,2,308996.43
Delhi,17891283,32.46,10007.18,33.63,8.4,37.32,66.13,0.85,4,31905.46
Karnataka,40849672,61.4,6824.99,98.01,18.04,36.15,30.43,0.41,10,327346.73
Kerala,31726574,54.66,13751.68,65.38,31.78,90.08,13.39,0.44,2,86627.7
Maharashtra,21445252,66.78,9617.74,13.56,31.2,68.69,58.86,0.71,1,86185.28
West Bengal,23294719,50.84,2309.28,48.44,13.37,91.07,43.26,0.51,10,15780.82
West Bengal,23115170,79.81,7971.28,37.9,57.78,85.04,57.11,0.33,8,85696.34
Delhi,29898165,66.81,11686.13,22.29,19.86,86.19,11.41,0.79,10,72644.4
Maharashtra,21161870,60.8,7254.81,10.64,58.26,46.99,47.85,0.74,6,340829.08
Rajasthan,47660276,75.67,14383.72,57.82,30.98,91.53,54.95,0.49,4,56339.91
Karnataka,22084483,38.22,12795.76,42.6,47.93,55.31,23.93,0.69,3,359847.46
West Bengal,22416966,33.94,6786.79,59.2,33.34,76.15,67.95,0.8,5,57129.29
Karnataka,39646604,32.52,3717.8,58.29,65.76,82.62,68.98,0.5,4,140559.23
Delhi,26236644,57.91,7589.88,24.16,7.02,91.02,26.85,0.46,5,12098.63
West Bengal,25495778,35.42,13999.11,62.18,48.36,88.37,34.19,0.7,2,94368.31
Rajasthan,14408354,32.52,3614.82,84.81,54.84,46.3,36.38,0.65,10,269947.78
Uttar Pradesh,13074710,30.02,4377.42,28.74,21.28,80.44,29.58,0.42,9,38323.8
Tamil Nadu,49802462,62.78,13119.03,31.72,10.1,46.73,62.34,0.66,8,100910.23
Kerala,30424213,83.09,14434.29,81.34,44.25,57.0,12.8,0.94,5,504797.93
Gujarat,28457027,54.93,3131.19,70.0,23.48,63.93,51.07,0.59,8,117925.84
Maharashtra,43502462,84.35,4709.54,50.38,39.95,69.77,64.88,0.56,5,184511.43
Kerala,17957180,71.99,3108.55,93.94,29.9,74.71,11.42,0.43,3,120280.11
West Bengal,26299425,61.66,13295.53,57.45,65.44,56.28,44.33,0.38,2,418881.25
Karnataka,41126661,82.17,4457.52,90.97,64.2,90.75,46.42,0.74,8,130858.8
Rajasthan,27897574,80.6,2834.2,64.09,7.23,57.32,20.84,0.42,9,68145.15
Uttar Pradesh,47419796,53.73,7054.12,66.09,9.84,57.78,22.78,0.67,7,152125.78
Uttar Pradesh,3467268,71.43,8793.93,76.45,26.81,77.38,40.29,0.61,6,12555.21
Uttar Pradesh,40850581,72.13,1257.02,68.86,45.21,43.24,16.01,0.36,2,880445.98
Gujarat,17658498,90.01,10649.91,21.44,28.19,64.44,68.49,0.33,6,55777.49
Maharashtra,44419424,45.38,13456.49,10.82,18.09,91.93,52.94,0.47,10,30516.66
Tamil Nadu,38797073,34.35,1394.68,32.03,62.3,51.19,60.42,0.9,7,466951.32
Delhi,29887382,56.52,3677.88,56.54,64.03,80.33,14.61,0.75,2,321427.29
Tamil Nadu,7617374,67.17,13704.48,21.02,39.71,85.96,38.7,0.61,5,26033.51
Kerala,35270902,34.58,4894.01,39.21,66.43,41.2,42.26,0.74,9,795490.37
Uttar Pradesh,39957923,40.54,7810.19,76.47,61.35,66.97,56.83,0.38,10,349549.02
Kerala,30915692,91.48,2856.04,79.72,22.21,90.02,60.4,0.79,6,27136.46
West Bengal,32075645,44.24,7202.56,65.6,55.05,27.8,77.37,0.88,10,288505.75
Uttar Pradesh,11116321,47.57,12518.64,56.65,35.02,43.58,50.67,0.77,6,108348.13
Tamil Nadu,33398219,56.71,9809.07,72.94,51.22,23.9,70.18,0.6,2,388199.68
Punjab,28915638,47.06,4384.7,53.47,62.64,48.38,62.48,0.36,2,350804.66
Gujarat,49999585,60.94,14883.61,79.34,18.68,57.61,26.35,0.57,3,291594.57
Delhi,21930606,80.71,11797.15,30.53,64.94,64.44,36.59,0.63,6,321131.14
Karnataka,14882631,69.33,8838.47,53.78,37.82,33.23,66.89,0.65,9,124434.78
Karnataka,24374037,38.52,11726.2,93.92,66.57,47.68,19.49,0.64,8,683476.5
Gujarat,30404818,37.32,14075.82,26.52,21.43,50.5,36.82,0.82,8,203774.3
Delhi,5507993,59.66,3390.76,34.05,38.09,31.06,52.82,0.67,5,68239.14
Tamil Nadu,48699570,76.46,14127.86,92.1,66.49,38.35,19.21,0.5,2,1612768.93
Tamil Nadu,24023571,88.18,14608.75,87.34,12.15,91.06,39.64,0.31,2,15750.73
Maharashtra,17368720,58.76,1644.97,58.95,27.01,55.51,52.92,0.86,9,98263.28
Maharashtra,38038072,73.02,7076.68,83.75,63.86,28.98,47.24,0.48,3,910191.69
Delhi,38570827,33.06,10359.65,87.65,15.59,80.93,69.74,0.89,7,34699.62
Karnataka,16559562,47.24,13655.34,38.86,40.9,23.79,13.07,0.77,7,448697.65
Maharashtra,13508214,58.89,4588.09,27.14,48.55,20.03,66.41,0.35,7,176166.88
West Bengal,2959060,42.45,6407.31,53.64,28.07,44.05,77.47,0.72,10,10470.26
Kerala,31170468,31.52,7022.46,88.75,24.59,27.09,63.09,0.69,10,206268.54
West Bengal,27094327,67.07,1750.07,22.64,45.47,35.59,45.28,0.65,1,434212.89
Kerala,14809962,48.43,14277.95,85.82,51.95,25.85,17.43,0.62,5,471056.43
Gujarat,39745162,40.45,14695.72,24.27,36.69,47.31,54.76,0.38,2,347602.41
Uttar Pradesh,13546662,57.97,4845.87,89.9,7.64,88.53,68.31,0.49,6,3761.94
Delhi,14225430,81.3,1436.99,97.02,39.23,42.75,35.38,0.34,8,206455.36
Gujarat,18606238,94.31,1550.09,68.94,33.78,91.17,27.22,0.65,8,40391.59
Uttar Pradesh,43889851,61.35,10840.13,16.12,17.6,36.09,61.67,0.42,6,189227.57
Rajasthan,27081139,67.28,4013.41,87.55,66.24,58.89,34.66,0.45,10,481852.21
West Bengal,40393219,33.24,4759.0,68.88,39.69,90.8,37.74,0.75,2,91830.41
Delhi,24621308,61.81,8176.07,34.1,34.57,55.31,59.46,0.91,8,154207.18
Rajasthan,12578125,51.41,1590.81,54.67,40.39,32.63,63.23,0.94,5,125849.05
Rajasthan,40605528,91.48,3759.48,88.78,50.79,54.04,47.84,0.85,2,494402.86
Maharashtra,22017539,61.21,6224.9,54.39,42.64,34.18,73.06,0.74,2,166472.09
Kerala,21493705,71.16,2392.95,64.38,12.86,25.9,46.91,0.56,2,108738.46
Maharashtra,26052146,68.27,2249.11,48.79,16.36,94.03,49.28,0.75,3,12905.66
Uttar Pradesh,27069328,51.15,2326.34,97.83,23.61,51.79,55.49,0.32,7,137141.28
Rajasthan,10252117,82.67,8512.09,35.04,9.0,32.19,72.65,0.75,10,17112.25
West Bengal,29389652,46.24,1918.41,72.16,42.21,50.34,35.45,0.44,3,397660.78
Karnataka,43647793,73.52,14589.35,25.81,43.81,51.81,41.27,0.47,9,541193.37
Maharashtra,38239552,83.63,7793.58,58.91,24.81,33.64,16.01,0.76,3,528778.17
Karnataka,20383373,42.76,10661.05,45.13,32.03,55.19,35.74,0.37,3,187996.02
Maharashtra,22111107,50.13,10292.28,69.92,23.6,54.51,23.54,0.44,8,181498.37
Rajasthan,4597790,31.5,13554.45,28.96,19.79,40.97,18.92,0.72,6,43549.33
Tamil Nadu,33521554,34.88,2878.83,68.03,27.08,73.1,49.02,0.47,3,124487.26
Kerala,26766057,72.3,2627.83,58.28,33.41,40.09,52.28,0.87,9,255658.73
Uttar Pradesh,44826769,94.93,9508.68,46.42,19.64,39.28,43.56,0.54,8,301715.55
West Bengal,46949215,89.4,6156.14,43.61,29.93,82.75,55.56,0.7,8,107720.46
West Bengal,48656847,51.72,12450.66,13.45,61.6,58.46,37.88,0.62,8,773432.85
Karnataka,12224191,73.38,1178.72,88.44,34.04,45.72,19.68,0.59,2,181415.01
Rajasthan,3071026,62.26,6651.05,71.08,32.36,92.11,51.95,0.82,4,3767.58
Punjab,3194130,37.11,6562.08,40.32,42.02,84.58,15.48,0.35,5,17492.52
Kerala,37078303,85.27,3979.9,70.19,40.29,82.47,18.76,0.38,5,212749.7
Maharashtra,31690318,66.19,14249.3,47.35,26.25,65.5,75.13,0.84,10,71375.77
Karnataka,37891499,94.71,1315.96,20.16,44.62,81.54,29.97,0.46,9,218568.3
Gujarat,39434189,81.15,1789.35,43.24,37.88,62.03,61.0,0.53,2,221201.51
Punjab,37447238,69.82,9195.26,59.29,46.63,39.46,15.93,0.38,6,888727.61
Uttar Pradesh,3792434,44.6,8002.77,85.64,50.58,79.18,34.57,0.56,8,26130.91
Uttar Pradesh,15666100,55.59,3686.22,15.51,43.41,94.19,21.68,0.33,7,30945.64
Gujarat,44867165,80.67,4536.2,84.67,50.76,90.93,38.62,0.73,4,126789.83
Punjab,3162945,60.22,9828.24,50.46,17.26,58.09,47.0,0.83,8,12126.23
Punjab,24392604,77.81,10293.08,20.2,51.84,57.52,72.59,0.9,2,147236.91
Karnataka,8877642,33.59,12488.98,13.39,28.87,60.67,20.37,0.79,4,80268.49
Kerala,40454904,30.54,3360.39,62.27,51.44,88.75,59.38,0.74,6,95096.51
Rajasthan,43464518,55.63,1017.98,20.81,39.75,70.63,39.22,0.77,7,308415.82
Maharashtra,42349207,63.92,2038.47,27.28,59.6,74.37,72.63,0.38,3,177057.75
Kerala,14887690,94.36,3931.69,11.06,69.83,41.08,56.76,0.41,1,264860.86
Rajasthan,24542828,67.71,13656.49,38.82,48.57,34.09,53.74,0.52,9,363454.16
Punjab,41054441,43.73,5384.55,26.1,63.62,49.79,27.17,0.59,9,955112.08
Maharashtra,22720026,50.83,11421.87,97.41,33.47,84.58,49.61,0.4,5,59087.18
Punjab,39435634,74.89,8188.08,68.55,62.83,53.03,73.08,0.79,5,313293.59
Uttar Pradesh,46587005,61.76,9445.11,39.3,68.93,70.05,13.07,0.51,2,836064.1
Maharashtra,28621754,70.52,1788.67,12.15,34.25,44.95,40.68,0.47,1,320121.83
Punjab,45016454,40.71,10648.01,56.31,18.01,43.97,51.43,0.35,3,220634.65
Maharashtra,17755556,39.58,2025.44,83.11,53.91,76.5,60.14,0.74,3,89662.07
Delhi,17613117,61.0,9991.89,13.45,45.4,78.34,45.03,0.53,7,95208.62
Karnataka,10540976,48.03,9999.23,72.35,61.61,45.68,63.88,0.66,10,127420.57
Punjab,43131805,87.38,8389.37,56.59,42.56,76.2,77.53,0.35,7,98170.11
West Bengal,31332651,33.47,14125.7,57.69,44.97,56.18,16.56,0.8,2,515189.14
Gujarat,28034857,78.57,5363.85,37.56,59.46,25.43,71.68,0.47,9,352030.78
Punjab,47620770,68.54,14103.92,71.03,31.94,71.72,34.08,0.48,6,283548.88
Karnataka,33752110,94.78,11511.06,68.02,28.09,23.69,12.17,0.66,6,635443.59
Rajasthan,1165965,79.53,8523.31,85.67,7.17,47.51,26.59,0.59,2,3221.34
Karnataka,43603427,34.7,14357.84,30.09,64.95,51.94,78.99,0.66,6,285962.84
Gujarat,36864618,90.5,1074.89,77.34,63.7,30.48,16.73,0.58,7,1359400.73
Kerala,29832860,90.69,8593.41,57.47,14.17,20.06,66.71,0.36,4,112497.45
Karnataka,19021202,71.2,13804.63,28.78,48.24,25.9,52.26,0.41,6,324598.03
Punjab,23666364,77.84,5217.24,51.71,43.96,32.85,61.91,0.5,9,266100.82
Rajasthan,9764031,73.05,3215.96,71.93,13.33,51.9,27.3,0.79,10,45513.35
Karnataka,24067975,47.03,13344.04,90.26,17.77,66.04,16.14,0.55,1,121800.63
Tamil Nadu,7682347,76.37,10231.93,66.22,23.37,48.35,17.21,0.77,8,76771.64
Tamil Nadu,9337415,62.75,10922.72,32.4,26.09,45.07,11.8,0.52,3,118026.34
Karnataka,31636413,82.21,13562.18,56.64,34.61,22.31,71.54,0.31,1,242096.69
West Bengal,14577344,91.41,7849.03,40.77,65.07,21.83,50.7,0.66,3,365549.54
Punjab,11668796,44.26,7004.42,68.7,52.26,20.05,75.58,0.41,5,119058.27
Gujarat,44928654,45.18,4688.63,13.4,13.0,93.98,32.07,0.37,6,23884.98
Punjab,6531148,36.95,11072.44,86.91,21.7,21.57,25.62,0.34,6,82677.56
Maharashtra,4475385,36.72,7041.11,30.69,38.54,39.01,75.84,0.89,7,25415.44
Punjab,49720254,66.84,5961.94,44.3,31.77,74.57,41.61,0.86,4,234549.97
West Bengal,44988869,91.37,5703.25,60.46,11.18,35.04,38.94,0.43,2,199503.12
Gujarat,1072900,86.98,3216.01,51.01,44.37,71.89,36.81,0.86,4,8455.86
Karnataka,6230379,66.94,7153.11,16.05,35.2,81.56,53.02,0.84,3,18999.01
Rajasthan,16179411,62.11,2658.46,11.23,24.71,72.35,65.32,0.49,9,38336.25
Karnataka,1623236,62.22,6895.66,46.95,20.04,30.23,23.77,0.34,1,17301.11
Delhi,9092911,42.88,1128.81,66.45,25.56,92.99,23.56,0.52,7,12453.82
Maharashtra,33057920,53.26,1118.32,85.53,7.08,90.51,72.45,0.65,2,6119.23
Kerala,26707387,65.33,10152.89,44.83,47.07,23.36,13.78,0.6,2,830690.25
Gujarat,7925737,65.73,13429.45,19.42,58.47,35.75,37.59,0.51,6,185823.26
Delhi,21082685,56.01,3106.94,55.32,57.11,53.12,44.34,0.85,3,314173.02
West Bengal,9935292,75.89,7866.36,33.19,62.52,63.28,25.48,0.47,3,169971.12
Gujarat,36601807,82.2,1618.04,99.29,13.47,79.71,37.63,0.62,10,62391.86
Tamil Nadu,41957830,87.24,6780.76,58.37,8.2,20.18,27.14,0.74,3,200091.1
Karnataka,24567808,37.88,2592.67,46.99,47.11,73.41,22.49,0.35,4,238536.91
Maharashtra,28629383,91.13,4649.33,86.8,61.13,77.94,21.82,0.83,10,301833.58
Karnataka,15579043,80.0,9354.12,40.35,22.06,29.14,45.68,0.68,2,132283.96
Gujarat,10396122,53.36,7655.03,42.72,46.67,87.59,21.47,0.55,2,47284.25
Rajasthan,49990084,39.16,9749.21,75.6,65.57,40.92,76.51,0.34,7,454896.46
Delhi,29815790,69.2,1799.86,90.44,39.44,70.2,68.21,0.4,6,111401.24
Maharashtra,17628662,32.51,13304.34,38.34,13.38,55.13,51.88,0.32,5,50928.06
Gujarat,17654207,47.87,1459.2,47.83,63.18,93.7,54.59,0.41,9,31909.49
Rajasthan,41265846,88.88,8227.47,23.84,64.91,76.81,61.22,0.76,10,240885.64
Punjab,47337065,43.02,3954.09,71.95,19.28,52.9,64.74,0.81,1,151569.41
Punjab,14787228,59.46,12090.66,85.48,47.56,37.13,29.18,0.5,9,313132.39
Rajasthan,35193480,37.59,4824.23,28.86,34.6,88.13,17.31,0.77,4,119520.4
West Bengal,20833491,74.67,2340.56,93.03,41.95,47.28,62.96,0.47,1,170663.4
Kerala,34211352,75.08,1555.96,85.55,34.13,67.75,25.49,0.74,7,280576.19
Gujarat,17178722,80.2,7624.98,65.6,34.66,87.06,44.85,0.85,8,42491.22
Rajasthan,5765534,82.09,6747.07,30.71,31.4,81.97,25.93,0.64,9,24177.27
Tamil Nadu,25232890,82.4,5948.68,67.8,20.97,28.2,65.61,0.36,6,130653.8
Maharashtra,26960275,47.64,12971.53,41.18,68.25,93.48,28.78,0.33,10,85443.01
West Bengal,25522415,75.83,7313.81,19.07,50.99,22.34,70.91,0.39,9,294000.38
Maharashtra,32609256,38.28,3459.41,96.42,50.06,80.1,37.83,0.52,2,201960.15
Tamil Nadu,40417297,45.24,7729.07,59.66,46.07,39.28,76.41,0.41,2,266713.61
Tamil Nadu,18594956,92.77,1207.99,53.3,26.67,53.68,49.95,0.58,4,114971.66
Tamil Nadu,5057996,56.97,11258.13,71.73,59.16,38.75,52.67,0.68,7,86745.96
Uttar Pradesh,20225870,54.03,7804.81,38.24,14.22,36.04,17.39,0.74,9,151966.51
West Bengal,29425652,72.95,14308.49,75.67,8.38,86.32,70.39,0.59,7,9988.37
Gujarat,43985729,68.08,14665.1,57.91,63.85,26.23,23.37,0.59,9,1587637.34
Uttar Pradesh,42342218,68.01,12427.19,98.94,30.28,23.56,66.08,0.69,3,332434.43
Punjab,6610104,42.91,7927.6,76.81,55.08,57.47,31.37,0.93,5,106270.23
Gujarat,35313077,73.12,6715.33,35.24,52.52,38.16,22.02,0.64,4,894361.28
Maharashtra,36996535,48.85,9804.67,20.61,47.57,41.25,10.02,0.38,6,930353.64
West Bengal,40355131,90.68,13142.96,31.02,55.59,65.64,77.96,0.54,2,169887.01
Punjab,47887344,74.29,1889.5,45.66,67.65,60.42,30.15,0.38,7,895634.37
Kerala,4886002,75.73,10027.98,43.65,66.81,21.67,31.26,0.9,4,175765.15
Gujarat,30157700,50.86,4531.54,58.08,58.55,27.74,76.01,0.82,2,306092.95
Karnataka,42090542,41.78,10968.11,44.65,31.15,78.75,77.39,0.38,10,62994.42
Tamil Nadu,21756104,57.34,7733.18,43.87,28.61,23.92,57.99,0.58,3,198940.03
Gujarat,1849931,42.66,12424.47,82.23,36.62,42.38,54.67,0.49,3,17694.28
Tamil Nadu,11994621,45.34,11227.21,13.63,11.16,20.51,20.71,0.34,8,84368.75
Delhi,36098295,94.73,5043.34,23.43,20.66,90.21,46.41,0.54,9,39127.62
Punjab,12204694,86.77,6529.86,40.15,18.47,48.33,32.17,0.74,6,79004.91
Maharashtra,19036479,48.82,9080.8,15.93,17.43,50.56,75.59,0.55,2,40043.34
Tamil Nadu,23482209,73.16,4571.22,21.43,8.8,42.91,21.04,0.41,7,93151.28
Punjab,36155261,79.45,1221.73,60.2,29.66,57.99,49.4,0.5,2,227953.28
Punjab,48803203,49.18,11267.63,88.41,17.52,27.32,72.85,0.53,10,168720.24
Gujarat,34295899,65.84,6033.6,21.32,43.31,59.39,24.21,0.59,8,457167.42
Uttar Pradesh,25167505,81.8,9265.97,18.72,40.62,72.71,65.49,0.71,1,96278.34
Karnataka,39043084,39.92,10942.43,70.96,6.59,50.88,33.31,0.74,3,84284.67
Delhi,11556894,44.05,9272.21,92.19,56.86,89.11,78.5,0.31,5,15385.6
Gujarat,39514602,70.48,6779.75,87.39,21.37,93.58,52.96,0.82,2,25501.43
Kerala,35146660,35.56,3568.41,78.26,6.43,81.27,10.98,0.73,1,37680.82
Tamil Nadu,1824638,53.73,9560.93,72.64,27.26,28.1,14.88,0.68,4,30441.29
Tamil Nadu,32659585,63.84,11390.81,55.88,32.46,49.86,11.85,0.52,6,468560.66
West Bengal,11072011,93.44,13229.78,39.64,43.21,83.55,40.89,0.31,3,46519.78
Tamil Nadu,38102127,34.84,8145.5,97.25,50.06,25.32,23.26,0.8,7,1093115.79
Kerala,22595767,84.69,9647.72,68.0,6.84,82.14,65.18,0.47,4,9611.55
West Bengal,49337704,76.06,4007.96,13.63,18.07,33.4,33.64,0.57,6,394019.48
